step,timestamp,train_loss,train_accuracy
0,2025-12-14T18:46:27.177156,6.907755374908447,0.0
100,2025-12-14T19:09:01.985195,6.845390796661377,0.1875
200,2025-12-14T19:31:35.218816,6.6679368019104,0.3125
300,2025-12-14T19:54:08.092917,6.577689170837402,0.4375
400,2025-12-14T20:16:34.059771,6.092835903167725,0.5625
500,2025-12-14T20:39:02.751669,5.3670759201049805,0.5625
600,2025-12-14T21:01:30.518437,4.690916538238525,0.5
700,2025-12-14T21:23:58.271364,4.235396862030029,0.4375
800,2025-12-14T21:46:31.519824,3.628427028656006,0.5
900,2025-12-14T22:23:50.759157,3.325855255126953,0.5625
1000,2025-12-14T23:56:06.491424,4.415782451629639,0.3125
1100,2025-12-15T01:28:42.985944,3.2776269912719727,0.375
1200,2025-12-15T03:01:16.653493,3.155938148498535,0.375
1300,2025-12-15T04:33:47.956433,2.7949109077453613,0.5
1400,2025-12-15T06:06:18.648942,2.183544635772705,0.6875
1500,2025-12-15T06:41:48.350402,3.577108383178711,0.25
1600,2025-12-15T07:04:28.277499,2.1800761222839355,0.5625
1700,2025-12-15T07:26:21.376503,1.810114860534668,0.5625
1800,2025-12-15T07:48:23.859733,2.1974849700927734,0.5
1900,2025-12-15T08:11:01.323629,2.6246871948242188,0.5625
2000,2025-12-15T08:33:36.889640,2.7473716735839844,0.375
2100,2025-12-15T08:55:00.358817,3.456839084625244,0.25
2200,2025-12-15T09:17:40.777186,2.687130928039551,0.5625
2300,2025-12-15T09:40:21.974916,1.9768106937408447,0.4375
2400,2025-12-15T10:01:45.259955,1.6184293031692505,0.6875
2500,2025-12-15T10:22:59.920047,3.1750946044921875,0.5
2600,2025-12-15T10:45:41.494396,1.7871627807617188,0.625
2700,2025-12-15T11:08:21.840979,1.6788969039916992,0.5
2800,2025-12-15T11:30:34.459734,2.5036063194274902,0.5625
2900,2025-12-15T11:53:17.212139,2.051112651824951,0.5625
3000,2025-12-15T12:15:59.822492,2.2481508255004883,0.5625
3100,2025-12-15T12:38:47.421309,2.1973514556884766,0.4375
3200,2025-12-15T13:01:37.609847,2.948235273361206,0.375
3300,2025-12-15T13:24:19.415091,1.35141921043396,0.625
3400,2025-12-15T13:47:01.421097,1.765861988067627,0.6875
3500,2025-12-15T14:09:44.726551,2.961130142211914,0.375
3600,2025-12-15T14:32:32.120443,2.1516830921173096,0.5
3700,2025-12-15T14:55:16.121085,3.2440390586853027,0.3125
3800,2025-12-15T15:18:01.885837,2.976414680480957,0.4375
3900,2025-12-15T15:40:46.375694,1.7912222146987915,0.5625
4000,2025-12-15T16:03:36.056150,2.1353938579559326,0.5625
4100,2025-12-15T16:26:30.460253,1.700764536857605,0.625
4200,2025-12-15T16:49:17.638642,1.780350923538208,0.625
4300,2025-12-15T17:12:06.662516,2.037083148956299,0.5
4400,2025-12-15T17:35:01.335365,1.8406296968460083,0.5625
4500,2025-12-15T17:57:48.185216,2.464864492416382,0.4375
4600,2025-12-15T18:20:34.391625,1.9975805282592773,0.5625
4700,2025-12-15T18:43:19.826096,1.671343207359314,0.5625
4800,2025-12-15T19:06:11.214824,1.9857652187347412,0.5625
4900,2025-12-15T19:28:54.551533,0.6557458639144897,0.875
5000,2025-12-15T19:51:35.800591,1.9196815490722656,0.4375
