step,timestamp,train_loss,train_accuracy
0,2025-12-11T16:15:10.637739,6.907755374908447,0.0
100,2025-12-11T16:33:50.264428,6.790805339813232,0.25
200,2025-12-11T16:53:36.090553,6.618022918701172,0.5
300,2025-12-11T17:13:05.836366,6.635797500610352,0.3125
400,2025-12-11T17:31:51.522825,5.986668586730957,0.4375
500,2025-12-11T17:50:39.113024,6.052626609802246,0.3125
600,2025-12-11T18:09:32.913709,4.613912582397461,0.625
700,2025-12-11T18:28:24.590975,4.638389587402344,0.3125
800,2025-12-11T18:47:13.299894,4.145170211791992,0.4375
900,2025-12-11T19:06:05.253403,2.939939498901367,0.375
1000,2025-12-11T19:24:54.544022,2.693089008331299,0.5625
1100,2025-12-11T19:43:42.823485,4.456960678100586,0.3125
1200,2025-12-11T20:02:29.136562,2.1657071113586426,0.5625
1300,2025-12-11T20:21:13.489293,3.3428523540496826,0.3125
1400,2025-12-11T20:39:57.377245,1.7406693696975708,0.625
1500,2025-12-11T20:58:38.740205,2.6648244857788086,0.375
1600,2025-12-11T21:17:17.479442,2.720017910003662,0.4375
1700,2025-12-11T21:35:57.487380,3.619746208190918,0.1875
1800,2025-12-11T21:54:47.833016,2.0084547996520996,0.625
1900,2025-12-11T22:13:33.270981,2.6658730506896973,0.375
2000,2025-12-11T22:32:18.383684,2.2353451251983643,0.5
2100,2025-12-11T22:50:39.093730,2.447859764099121,0.5625
2200,2025-12-11T23:08:09.173950,2.292140007019043,0.5625
2300,2025-12-11T23:25:39.160454,1.5441391468048096,0.625
2400,2025-12-11T23:43:07.192366,2.851057529449463,0.4375
2500,2025-12-12T00:00:34.602284,1.7966569662094116,0.5
2600,2025-12-12T00:18:03.509001,2.547736406326294,0.5
2700,2025-12-12T00:35:31.263648,2.272942304611206,0.375
2800,2025-12-12T00:52:56.413803,1.6165452003479004,0.625
2900,2025-12-12T01:10:34.410677,0.8172656893730164,0.875
3000,2025-12-12T01:27:59.974337,2.3217222690582275,0.4375
3100,2025-12-12T01:45:29.338193,2.291022300720215,0.5625
3200,2025-12-12T02:02:54.053919,2.0257177352905273,0.5625
3300,2025-12-12T02:20:19.445625,2.3850135803222656,0.6875
3400,2025-12-12T02:37:44.907125,1.4077715873718262,0.75
3500,2025-12-12T02:55:11.280321,2.438822031021118,0.5625
3600,2025-12-12T03:12:37.704810,2.8803563117980957,0.25
3700,2025-12-12T03:30:04.612105,1.714207410812378,0.625
3800,2025-12-12T03:47:27.865993,3.027683734893799,0.375
3900,2025-12-12T04:04:52.657089,1.4071142673492432,0.6875
4000,2025-12-12T04:22:17.833624,3.1671886444091797,0.5
4100,2025-12-12T04:39:46.228859,2.999488592147827,0.5
4200,2025-12-12T04:57:11.732750,1.5541565418243408,0.75
4300,2025-12-12T05:14:37.598728,1.5592514276504517,0.625
4400,2025-12-12T05:32:02.789140,2.1556835174560547,0.5625
4500,2025-12-12T05:49:26.653825,1.8316181898117065,0.5625
4600,2025-12-12T06:06:52.853628,1.621813178062439,0.5625
4700,2025-12-12T06:24:18.353805,0.8399018049240112,0.75
4800,2025-12-12T06:41:43.737639,1.5584673881530762,0.625
4900,2025-12-12T06:59:09.228040,2.1654515266418457,0.625
5000,2025-12-12T07:16:33.356600,2.2629616260528564,0.625
