
>> TOTAL carregado: 198 parâmetros pré-treinados.
>> Pesos pré-treinados carregados com sucesso!
[000000/20000] loss=6.9078, acc=0.0000
[000100/20000] loss=6.9053, acc=0.5312
[000200/20000] loss=6.9045, acc=0.3125
[000300/20000] loss=6.9028, acc=0.5312
[000400/20000] loss=6.9022, acc=0.5312
[000500/20000] loss=6.8968, acc=0.5938
[000600/20000] loss=6.8996, acc=0.4688
[000700/20000] loss=6.8947, acc=0.7188
[000800/20000] loss=6.8943, acc=0.5312
[000900/20000] loss=6.8924, acc=0.5312
[001000/20000] loss=6.8896, acc=0.5625
[001100/20000] loss=6.8913, acc=0.5625
[001200/20000] loss=6.8873, acc=0.5625
[001300/20000] loss=6.8856, acc=0.5938
[001400/20000] loss=6.8846, acc=0.5625
[001500/20000] loss=6.8815, acc=0.5312
[001600/20000] loss=6.8784, acc=0.6562
[001700/20000] loss=6.8802, acc=0.6875
[001800/20000] loss=6.8750, acc=0.6562
[001900/20000] loss=6.8761, acc=0.6562
[002000/20000] loss=6.8764, acc=0.5312
[002100/20000] loss=6.8704, acc=0.6562
[002200/20000] loss=6.8758, acc=0.5938
[002300/20000] loss=6.8624, acc=0.6562
[002400/20000] loss=6.8713, acc=0.5000
[002500/20000] loss=6.8662, acc=0.7188
[002600/20000] loss=6.8660, acc=0.5625
[002700/20000] loss=6.8608, acc=0.5938
[002800/20000] loss=6.8552, acc=0.6562
[002900/20000] loss=6.8544, acc=0.6562
[003000/20000] loss=6.8536, acc=0.5625
[003100/20000] loss=6.8489, acc=0.6250
[003200/20000] loss=6.8539, acc=0.5312
[003300/20000] loss=6.8435, acc=0.6562
[003400/20000] loss=6.8469, acc=0.5938
[003500/20000] loss=6.8447, acc=0.5938
[003600/20000] loss=6.8367, acc=0.7500
[003700/20000] loss=6.8427, acc=0.6250
[003800/20000] loss=6.8368, acc=0.6562
[003900/20000] loss=6.8390, acc=0.7188
[004000/20000] loss=6.8409, acc=0.5000
[004100/20000] loss=6.8292, acc=0.6875
[004200/20000] loss=6.8326, acc=0.5312
[004300/20000] loss=6.8278, acc=0.6250
[004400/20000] loss=6.8306, acc=0.6875
[004500/20000] loss=6.8213, acc=0.7500
[004600/20000] loss=6.8372, acc=0.4375
[004700/20000] loss=6.8237, acc=0.5938
[004800/20000] loss=6.8289, acc=0.5625
[004900/20000] loss=6.8031, acc=0.6562
[005000/20000] loss=6.8246, acc=0.5312

VALIDAÇÃO
VAL >> loss=6.9062, top1=0.0000, top5=0.0125

[005100/20000] loss=6.8110, acc=0.5938
[005200/20000] loss=6.8196, acc=0.5000
[005300/20000] loss=6.8137, acc=0.6875
[005400/20000] loss=6.7909, acc=0.6875
[005500/20000] loss=6.8110, acc=0.5625
[005600/20000] loss=6.8176, acc=0.5312
[005700/20000] loss=6.7923, acc=0.7188
[005800/20000] loss=6.7985, acc=0.5625
[005900/20000] loss=6.7963, acc=0.7188
[006000/20000] loss=6.7902, acc=0.6562
[006100/20000] loss=6.7926, acc=0.6250
[006200/20000] loss=6.7774, acc=0.7812
[006300/20000] loss=6.7902, acc=0.5000
[006400/20000] loss=6.7846, acc=0.6562
[006500/20000] loss=6.7976, acc=0.6250
[006600/20000] loss=6.7753, acc=0.7500
[006700/20000] loss=6.7720, acc=0.6562
[006800/20000] loss=6.7681, acc=0.7500
[006900/20000] loss=6.7881, acc=0.7188
[007000/20000] loss=6.7631, acc=0.6875
[007100/20000] loss=6.7857, acc=0.5000
[007200/20000] loss=6.7628, acc=0.6562
[007300/20000] loss=6.7726, acc=0.6250
[007400/20000] loss=6.7588, acc=0.7500
[007500/20000] loss=6.7600, acc=0.5312
[007600/20000] loss=6.7359, acc=0.7812
[007700/20000] loss=6.7333, acc=0.7188
[007800/20000] loss=6.7524, acc=0.7188
[007900/20000] loss=6.7398, acc=0.6875
[008000/20000] loss=6.7470, acc=0.5312
[008100/20000] loss=6.7630, acc=0.5312
[008200/20000] loss=6.7179, acc=0.7500
[008300/20000] loss=6.7150, acc=0.7500
[008400/20000] loss=6.7376, acc=0.6875
[008500/20000] loss=6.7215, acc=0.6562
[008600/20000] loss=6.7487, acc=0.5625
[008700/20000] loss=6.7013, acc=0.7500
[008800/20000] loss=6.7422, acc=0.6875
[008900/20000] loss=6.7207, acc=0.6250
[009000/20000] loss=6.7103, acc=0.7188
[009100/20000] loss=6.7401, acc=0.6250
[009200/20000] loss=6.7197, acc=0.6875
[009300/20000] loss=6.7230, acc=0.6250
[009400/20000] loss=6.7289, acc=0.5938
[009500/20000] loss=6.7067, acc=0.5625
[009600/20000] loss=6.6864, acc=0.6562
[009700/20000] loss=6.7495, acc=0.5625
[009800/20000] loss=6.6974, acc=0.5938
[009900/20000] loss=6.6712, acc=0.6875
[010000/20000] loss=6.6722, acc=0.7812

VALIDAÇÃO
VAL >> loss=6.8750, top1=0.0000, top5=0.0075

[010100/20000] loss=6.6890, acc=0.7188
[010200/20000] loss=6.6838, acc=0.7500
[010300/20000] loss=6.7183, acc=0.5625
[010400/20000] loss=6.6700, acc=0.8125
[010500/20000] loss=6.7051, acc=0.5938
[010600/20000] loss=6.6328, acc=0.6875
[010700/20000] loss=6.6729, acc=0.6250
[010800/20000] loss=6.6725, acc=0.6250
[010900/20000] loss=6.6556, acc=0.7188
[011000/20000] loss=6.6558, acc=0.7500
[011100/20000] loss=6.6454, acc=0.7812
[011200/20000] loss=6.6710, acc=0.5312
[011300/20000] loss=6.6348, acc=0.7500
[011400/20000] loss=6.6457, acc=0.8125
[011500/20000] loss=6.6181, acc=0.7500
[011600/20000] loss=6.6282, acc=0.6250
[011700/20000] loss=6.6304, acc=0.6562
[011800/20000] loss=6.5947, acc=0.8438
[011900/20000] loss=6.6147, acc=0.6562
[012000/20000] loss=6.6365, acc=0.6875
[012100/20000] loss=6.6015, acc=0.6875
[012200/20000] loss=6.5999, acc=0.6250
[012300/20000] loss=6.6174, acc=0.7812
[012400/20000] loss=6.5886, acc=0.7188
[012500/20000] loss=6.5783, acc=0.7500
[012600/20000] loss=6.6533, acc=0.5000
[012700/20000] loss=6.5987, acc=0.7812
[012800/20000] loss=6.5983, acc=0.8125
[012900/20000] loss=6.5696, acc=0.6562
[013000/20000] loss=6.5488, acc=0.8750
[013100/20000] loss=6.6059, acc=0.5625
[013200/20000] loss=6.5888, acc=0.7188
[013300/20000] loss=6.6064, acc=0.6250
[013400/20000] loss=6.6128, acc=0.5938
[013500/20000] loss=6.5399, acc=0.7812
[013600/20000] loss=6.5947, acc=0.6562
[013700/20000] loss=6.5399, acc=0.7500
[013800/20000] loss=6.4988, acc=0.7812
[013900/20000] loss=6.5728, acc=0.5625
[014000/20000] loss=6.5798, acc=0.5312
[014100/20000] loss=6.4939, acc=0.9062
[014200/20000] loss=6.5573, acc=0.8125
[014300/20000] loss=6.5038, acc=0.7188
[014400/20000] loss=6.5059, acc=0.6875
[014500/20000] loss=6.5506, acc=0.5625
[014600/20000] loss=6.5465, acc=0.6875
[014700/20000] loss=6.5241, acc=0.7500
[014800/20000] loss=6.5145, acc=0.6562
[014900/20000] loss=6.5375, acc=0.5938
[015000/20000] loss=6.5184, acc=0.6250

VALIDAÇÃO
VAL >> loss=6.9062, top1=0.0000, top5=0.0025

[015100/20000] loss=6.4860, acc=0.7500
[015200/20000] loss=6.5212, acc=0.6562
[015300/20000] loss=6.5030, acc=0.6562
[015400/20000] loss=6.4483, acc=0.7500
[015500/20000] loss=6.4730, acc=0.7188
[015600/20000] loss=6.4707, acc=0.6875
[015700/20000] loss=6.4472, acc=0.7812
[015800/20000] loss=6.4661, acc=0.7500
[015900/20000] loss=6.4692, acc=0.6875
[016000/20000] loss=6.4714, acc=0.6250
[016100/20000] loss=6.4382, acc=0.6875
[016200/20000] loss=6.4433, acc=0.7188
[016300/20000] loss=6.4122, acc=0.7812
[016400/20000] loss=6.3829, acc=0.8125
[016500/20000] loss=6.4106, acc=0.7500
[016600/20000] loss=6.4431, acc=0.6562
[016700/20000] loss=6.3235, acc=0.7812
[016800/20000] loss=6.4814, acc=0.6875
[016900/20000] loss=6.4118, acc=0.8125
[017000/20000] loss=6.3798, acc=0.7812
[017100/20000] loss=6.3831, acc=0.6875
[017200/20000] loss=6.3739, acc=0.8125
[017300/20000] loss=6.3735, acc=0.7812
[017400/20000] loss=6.4321, acc=0.6562
[017500/20000] loss=6.3856, acc=0.7188
[017600/20000] loss=6.3453, acc=0.7500
[017700/20000] loss=6.3769, acc=0.7188
[017800/20000] loss=6.3703, acc=0.6250
[017900/20000] loss=6.2963, acc=0.8125
[018000/20000] loss=6.3242, acc=0.6562
[018100/20000] loss=6.2964, acc=0.6562
[018200/20000] loss=6.3155, acc=0.7500
[018300/20000] loss=6.3818, acc=0.6562
[018400/20000] loss=6.3642, acc=0.6250
[018500/20000] loss=6.2981, acc=0.7500
[018600/20000] loss=6.2329, acc=0.9062
[018700/20000] loss=6.3085, acc=0.8125
[018800/20000] loss=6.1996, acc=0.7188
[018900/20000] loss=6.2690, acc=0.7812
[019000/20000] loss=6.2694, acc=0.6875
[019100/20000] loss=6.2509, acc=0.6562
[019200/20000] loss=6.2648, acc=0.8438
[019300/20000] loss=6.2876, acc=0.7812
[019400/20000] loss=6.2664, acc=0.7500
[019500/20000] loss=6.1471, acc=0.8750
[019600/20000] loss=6.2913, acc=0.7500
[019700/20000] loss=6.2002, acc=0.6562
[019800/20000] loss=6.1742, acc=0.7500
[019900/20000] loss=6.2033, acc=0.7812
Treino concluído.

AVALIANDO O MODELO...

jax.errors.SimplifiedTraceback: For simplicity, JAX has removed its internal frames from the traceback of the following exception. Set JAX_TRACEBACK_FILTERING=off to include these.

The above exception was the direct cause of the following exception:

Traceback (most recent call last):
  File "C:\Users\marci_plgx30x\Desktop\Arquivos\Projetos do Mestrado (Git)\Projeto-Classificadores\Network_Validation\VISION TRANSFORMER\ViT_MainTest.py", line 152, in <module>
    main()
  File "C:\Users\marci_plgx30x\Desktop\Arquivos\Projetos do Mestrado (Git)\Projeto-Classificadores\Network_Validation\VISION TRANSFORMER\ViT_MainTest.py", line 141, in main
    results = evaluate_vit(
  File "C:\Users\marci_plgx30x\Desktop\Arquivos\Projetos do Mestrado (Git)\Projeto-Classificadores\Network_Validation\VISION TRANSFORMER\VisionTransformer_trainer.py", line 443, in evaluate_vit
    metrics = eval_step_jit(state, batch)
  File "C:\Users\marci_plgx30x\Desktop\Arquivos\Projetos do Mestrado (Git)\Projeto-Classificadores\Network_Validation\VISION TRANSFORMER\VisionTransformer_trainer.py", line 363, in eval_step_jit
    logits = state.apply_fn(
AttributeError: 'dict' object has no attribute 'apply_fn'

Process finished with exit code 1
